id,site_eui
84583,95.19428573170285
84584,40.712517842335956
84585,53.93910430802498
84586,68.85020989953614
84587,51.05555248567748
84588,32.35384295332551
84589,53.53336199343903
84590,44.508380743616726
84591,80.98243776316872
84592,73.1008042265114
84593,50.76510973551922
84594,113.11871543523739
84595,58.33014700136687
84596,76.08019983646227
84597,81.55488833625918
84598,68.33246563654393
84599,60.50378464645314
84600,60.99203465929372
84601,62.81150811369139
84602,77.88675074003754
84603,56.24488203966757
84604,88.51040246762409
84605,79.2218699847399
84606,51.41430570823127
84607,58.23245143884401
84608,49.12092741188667
84609,87.59368113164442
84610,68.34851834962524
84611,83.34432427986599
84612,75.17271953768636
84613,65.87591799831557
84614,69.96618469996451
84615,52.67082038288936
84616,27.188370399282576
84617,67.7686760739291
84618,57.64912687357355
84619,75.479607681684
84620,32.07655928241934
84621,76.45901796762905
84622,64.86283676815219
84623,69.66362573804713
84624,48.40640081893798
84625,81.2192435905256
84626,43.196517414984555
84627,64.00633705983478
84628,26.98369898512101
84629,67.8633565683142
84630,78.5937656965491
84631,41.66362074203789
84632,56.65536395256481
84633,74.20242014369069
84634,91.41896016168016
84635,50.68395922739364
84636,79.91802932362612
84637,45.30100910871988
84638,66.48000499154864
84639,62.60128725285176
84640,36.975913957274315
84641,101.65504577876186
84642,43.53441002398017
84643,58.879432659536405
84644,43.17296923056551
84645,28.475732805427697
84646,72.69877146801446
84647,55.74950287811066
84648,77.61127883562426
84649,24.952548279998155
84650,35.208598254994286
84651,36.936538939828324
84652,69.84691598586346
84653,24.370532291057316
84654,48.3503311755469
84655,35.17929736622682
84656,51.82102847319402
84657,75.51392943196538
84658,52.71508956531761
84659,37.269305225973085
84660,30.657251072512736
84661,47.45098426959157
84662,33.23115210187302
84663,78.9410395314917
84664,85.91139192068135
84665,43.85562942537945
84666,65.59758435020763
84667,91.02741329661148
84668,73.65913440616919
84669,68.24899221437431
84670,59.693577435971974
84671,37.34602439920491
84672,70.60751016664858
84673,68.20528880989718
84674,84.21369833875565
84675,47.81680989961751
84676,60.39982503506894
84677,68.21705425472464
84678,48.77698209672076
84679,34.95758513616238
84680,47.38022655550071
84681,30.526538548689132
84682,56.66589737770687
84683,84.39489361661094
84684,40.612350179861096
84685,62.95943839876986
84686,55.52644902169618
84687,48.31414461956433
84688,48.43739809718522
84689,26.075341299745787
84690,34.75455576046443
84691,76.56772516312617
84692,27.150874532515445
84693,48.841607799578924
84694,75.98549386026411
84695,33.239491097383734
84696,59.99534597963634
84697,62.35564694757181
84698,73.64125530804813
84699,41.74624589958535
84700,61.35761115810442
84701,51.49626147226081
84702,71.08499672429593
84703,46.486356230743695
84704,77.29362888529431
84705,61.67074231802167
84706,48.441194557503195
84707,71.67139007806895
84708,40.47547192009006
84709,66.49420904694125
84710,70.62526760058086
84711,41.15025623735187
84712,139.13292247545905
84713,60.42486322385798
84714,66.04290288401376
84715,65.69935947999898
84716,45.165752358305326
84717,59.274485429270726
84718,50.07345464022205
84719,61.18975208652046
84720,32.66371583989894
84721,47.706080541294796
84722,63.31819669870151
84723,47.47979102666636
84724,80.29902628935452
84725,95.09347030931735
84726,60.23246702895108
84727,67.22971628053187
84728,29.38268721521672
84729,59.720248241879744
84730,40.47158838056566
84731,64.34913560538553
84732,82.68442909879218
84733,47.44009400345385
84734,80.15490294009055
84735,87.42760032246429
84736,52.163696963049006
84737,66.99087503011106
84738,81.55488833625918
84739,69.7067934362442
84740,54.61501728783901
84741,62.375557866471354
84742,16.166740527249203
84743,54.6515732530861
84744,54.08965533983428
84745,51.64488563593318
84746,66.37366443901396
84747,43.49244566713446
84748,60.836248785013595
84749,67.72483906097318
84750,54.410284684678345
84751,56.90355728973941
84752,63.18700411039595
84753,46.57955440052319
84754,55.972380593271964
84755,72.41392564823968
84756,76.82552019143986
84757,74.72253899328484
84758,48.15198492369382
84759,36.173004241358285
84760,61.68077338655553
84761,55.98298069939483
84762,63.83432771422508
84763,58.99224560375865
84764,79.91802932362612
84765,29.493126910343562
84766,58.297865103870436
84767,88.34131752833332
84768,58.77529820630866
84769,62.79342029202803
84770,44.82488682422627
84771,49.331306730327924
84772,56.32271143916137
84773,34.74921375203485
84774,67.79084853100198
84775,46.90588963251707
84776,62.01493528379274
84777,38.39103879626987
84778,67.05451142594757
84779,54.78150817833216
84780,45.35367618215969
84781,42.36418034385497
84782,62.34459897799957
84783,81.40679934694549
84784,64.89051496374304
84785,31.216137959028856
84786,55.912245168872914
84787,60.39500911190407
84788,65.31958177782712
84789,76.89563047756019
84790,75.83657972308924
84791,62.29712726315324
84792,64.25378716172258
84793,33.47991793933397
84794,68.45823615603149
84795,46.68106091581126
84796,40.334874413603984
84797,30.89502038497085
84798,52.104197640845086
84799,86.64576624209644
84800,24.045666498353967
84801,60.187211329572165
84802,63.24016804777625
84803,77.14465539943035
84804,68.90448889955064
84805,50.81629060894397
84806,70.09255647164377
84807,35.45217822269842
84808,51.46006706745902
84809,60.70272896409574
84810,51.19612178403099
84811,69.41551488166283
84812,40.88395146493713
84813,64.94750043860245
84814,29.46773457258314
84815,65.87325501982195
84816,72.172490625215
84817,43.49849860428208
84818,58.70486324786748
84819,32.866822395171766
84820,66.36086731443561
84821,55.57793033879557
84822,24.613654387638235
84823,36.59659832039688
84824,47.998083449723936
84825,67.19993876403737
84826,74.52642889441108
84827,40.891031527658924
84828,40.32338461105246
84829,84.21849553711786
84830,66.14729659835575
84831,59.1585675556546
84832,37.5739824961513
84833,40.63477480759525
84834,48.61187422112562
84835,79.36531286317972
84836,78.42559387585266
84837,69.11881943832691
84838,43.76422650731547
84839,65.17215943220071
84840,73.21059187396895
84841,57.542383306589045
84842,49.23762780700417
84843,52.78109730126948
84844,47.355545008007766
84845,44.46130757406195
84846,103.05812316025185
84847,58.068324820895214
84848,67.0801555394994
84849,78.82438193249982
84850,41.906708533455685
84851,53.48548689430959
84852,73.84964380953534
84853,68.1731278646605
84854,72.93872974979809
84855,79.13912519490464
84856,68.98090427316492
84857,64.10443377265983
84858,48.08760974094184
84859,34.133782397826735
84860,64.59944650431703
84861,34.33615352980473
84862,53.799312106972366
84863,54.24419647295872
84864,69.42391686822361
84865,63.75545971351676
84866,79.39253078732713
84867,53.29306871100562
84868,57.950588969919636
84869,38.62533764866953
84870,61.80827251343203
84871,56.43932687426991
84872,40.798531791533605
84873,69.05505551473311
84874,42.41148165612162
84875,22.32526659411451
84876,72.99931925150872
84877,59.32403147086575
84878,35.50857154850223
84879,57.91646449913969
84880,70.7641212711444
84881,49.12107021751581
84882,72.77564815016581
84883,79.22184048761687
84884,86.52462502516414
84885,56.753662767936476
84886,78.8783306076059
84887,68.69262031413223
84888,65.7948623105658
84889,102.08774267186527
84890,82.45827750935337
84891,74.66676721320096
84892,46.07958661961516
84893,88.77750178379938
84894,82.99804064852651
84895,71.2412545288098
84896,47.66147455148007
84897,66.05153465474564
84898,60.02305777632705
84899,64.97383577219284
84900,39.44320902151594
84901,68.45289632939807
84902,27.02118013850486
84903,56.94830689806099
84904,58.98001256090197
84905,39.40236694970008
84906,55.67797560605527
84907,69.58400877871668
84908,65.81367684452403
84909,80.4008725723636
84910,68.09426090493798
84911,60.84949469001572
84912,58.06439956905001
84913,48.05174493067898
84914,33.95145839382735
84915,62.994178997391145
84916,80.907068847544
84917,56.95974270586157
84918,48.88538424766739
84919,74.39608245290424
84920,57.14231968769877
84921,49.676960216193265
84922,54.22878431732374
84923,41.958784325630404
84924,58.79085021265041
84925,71.68812233750782
84926,63.17182625090777
84927,58.06916766014024
84928,41.9639100896768
84929,59.762920460371106
84930,43.07751709851436
84931,68.61701984734464
84932,35.38304526025968
84933,49.174702811578754
84934,59.738599304981335
84935,57.17850073840077
84936,67.81760850921273
84937,77.55819113651364
84938,71.53612366498987
84939,71.23070759971233
84940,28.30899267165296
84941,52.50211262650396
84942,47.939520732323444
84943,78.51306036353185
84944,55.19042191974427
84945,57.241385929926764
84946,55.414633239723344
84947,59.057640346871494
84948,86.21033753879442
84949,45.96276346883883
84950,70.27402057376298
84951,44.64552797655256
84952,39.01229704269281
84953,56.93090941720948
84954,89.11694435711252
84955,98.57102329147165
84956,59.73269694350893
84957,68.43811670567447
84958,64.097950462163
84959,57.008712134556845
84960,58.15246255107763
84961,55.96364663745044
84962,50.57624381360279
84963,34.18415631957964
84964,66.82892013101446
84965,80.85605927420897
84966,55.139862703334074
84967,40.441501556768344
84968,52.47342878718541
84969,46.90511759660512
84970,57.99807767657171
84971,85.2092065573072
84972,46.55018784926506
84973,51.997811875129855
84974,68.05767180495968
84975,72.44535331654902
84976,44.87486144497598
84977,66.17217028599771
84978,58.77346100133059
84979,74.41711213217422
84980,62.13026215479317
84981,74.9948663612413
84982,28.896053042019048
84983,67.7493016521912
84984,45.51007342068624
84985,81.68713744221373
84986,61.508854641170046
84987,69.17161325788243
84988,43.390311721234184
84989,56.58849590311206
84990,51.08695329602415
84991,80.28720603416514
84992,65.46192169746996
84993,75.60870417381011
84994,34.70674950680768
84995,58.01784932927535
84996,46.77164204493238
84997,62.35747701284549
84998,24.21068454451074
84999,71.86803181184064
85000,51.04931384092038
85001,76.59996358058925
85002,59.16749012068453
85003,76.89726077992077
85004,60.80480988792101
85005,54.89894235023371
85006,43.33415109366251
85007,67.36368698440492
85008,70.68813601246643
85009,70.0911302473396
85010,81.80751574625378
85011,60.989273321582004
85012,52.26715048419851
85013,46.01520305916347
85014,62.196712071016236
85015,61.68025386467184
85016,61.169718561168565
85017,50.94318570201199
85018,46.77959292771834
85019,36.39281812367335
85020,87.2409821424319
85021,66.90518618765054
85022,76.87314238246108
85023,77.77154667739364
85024,49.226309696956605
85025,78.9467596328343
85026,53.4796113827324
85027,56.77703170516179
85028,56.418157321021
85029,26.075341299745787
85030,61.66289548609552
85031,49.82096744291471
85032,49.74887742962528
85033,68.81654236843883
85034,47.88098516343234
85035,74.16986923723016
85036,64.08142668515052
85037,28.399144667248038
85038,58.39102299266801
85039,38.50425418516534
85040,93.67541375859219
85041,60.5196443190689
85042,46.285511734720785
85043,46.18044998128971
85044,108.30784225305456
85045,126.21982446934635
85046,40.796597424545325
85047,55.45349150247989
85048,89.73574644146561
85049,111.44853905623154
85050,55.983564441265344
85051,52.16687912441398
85052,124.85448996547916
85053,79.03181437431908
85054,85.27341895473
85055,37.04954349406762
85056,68.66302266780986
85057,112.41135616861197
85058,26.615779997373465
85059,62.126261827807184
85060,63.287335021974286
85061,51.49873787582533
85062,108.328938207693
85063,72.88491590452963
85064,130.84743194654425
85065,69.24229635472875
85066,41.92771694614203
85067,41.71358872500787
85068,61.44504593322563
85069,115.31568001506457
85070,46.44432306054864
85071,89.02859523147345
85072,19.24587929312679
85073,111.7945275955592
85074,86.30032213490267
85075,137.50441200448972
85076,44.17794610662736
85077,56.146134943923244
85078,50.15883191395392
85079,121.23047127975224
85080,124.93211550015099
85081,90.48106486646998
85082,70.8731081590995
85083,42.45110216335161
85084,29.867104054952506
85085,33.082398872404156
85086,98.34864869020953
85087,127.77323201978652
85088,114.96117167718899
85089,121.5776360814234
85090,52.53301448955972
85091,93.43653175531654
85092,111.18304366139841
85093,81.9261189820827
85094,107.01416172883546
85095,60.66113510495052
85096,58.48109870052781
85097,97.47059651749282
85098,111.08743229251036
85099,107.2495872481652
85100,43.22732365637785
85101,18.62528877123259
85102,111.90667450084584
85103,79.82699970119052
85104,93.64880569890215
85105,112.67629666142079
85106,85.64776846725567
85107,31.588351906335447
85108,44.812888242517374
85109,78.69687127118073
85110,47.88609872671077
85111,93.70834401494199
85112,142.56176517897984
85113,75.69802735280246
85114,112.46044822839235
85115,127.56578094349243
85116,40.65040187112595
85117,54.408708812707346
85118,42.509011972812004
85119,52.41970606491668
85120,42.71948970594167
85121,27.694172735518805
85122,48.45373248479518
85123,56.35103760198763
85124,96.45840861619058
85125,76.45059447408335
85126,20.51139300545401
85127,33.331419408601505
85128,25.840272144432674
85129,97.32043889531474
85130,55.60248070590387
85131,76.55355131029341
85132,36.79980250606968
85133,75.11550349281083
85134,88.18424935044095
85135,70.72578735048955
85136,54.19361341148033
85137,36.2318940294972
85138,36.195569697087194
85139,93.25273725407737
85140,65.00845363179178
85141,23.316499281401775
85142,100.37440449365954
85143,96.57952515588681
85144,40.90075323747078
85145,67.94814625161234
85146,38.26669307724296
85147,84.13974046315184
85148,68.56398949183131
85149,76.39164353673027
85150,36.11950346008598
85151,40.224805097841454
85152,42.852377414314105
85153,72.10619604167209
85154,42.96730969137934
85155,67.26493149010844
85156,54.74011454247011
85157,44.176497038763046
85158,29.026262131013937
85159,90.83000332995857
85160,76.96183412294909
85161,36.33611702551207
85162,51.36066676852715
85163,106.59511154302004
85164,35.990269514459214
85165,47.87425463339969
85166,70.61763594775766
85167,83.16559184469429
85168,26.82587657701879
85169,74.37574704887811
85170,58.73794973337863
